"ProductId" "UserId" "Score" "Time" "Summary" "Nrev" "Length" "Prod_Category" "Prod_Group"
"B008I1XPKA" "#oc-R2HV741PDFL75Q" 1 "2012-10-19" "Brooklyn Beans K Cups" 1 3 "Single-Serve Capsules & Pods" "Grocery"
"B006Q820X0" "#oc-R2HXSXDP1HIXZP" 5 "2012-06-28" "Good Coffee - Great company" 1 4 "Single-Serve Capsules & Pods" "Grocery"
"B006Q820X0" "#oc-R2KYB1AMCHLOG3" 1 "2012-07-02" "brooklyn bridge k cups" 1 3 "Single-Serve Capsules & Pods" "Grocery"
"B006Q820X0" "#oc-R2M3KDKLRT9W0L" 3 "2012-05-24" "Tolerable" 1 1 "Single-Serve Capsules & Pods" "Grocery"
"B007TGDXNO" "#oc-R2N91H7F3QEXMS" 2 "2012-08-24" "Great packaging idea, too bitter on the finish" 2 7 "Single-Serve Capsules & Pods" "Grocery"
"B005ZBZLSU" "#oc-R2N91H7F3QEXMS" 2 "2012-08-24" "Great packaging idea, too bitter on the finish" 2 7 "Single-Serve Capsules & Pods" "Grocery"
"B005ZBZLT4" "#oc-R2T2GL1NAC2UMH" 4 "2012-08-22" "Tasty, but too messy." 2 4 "Single-Serve Capsules & Pods" "Grocery"
"B007Y59HVM" "#oc-R2T2GL1NAC2UMH" 4 "2012-08-22" "Tasty, but too messy." 2 4 "Single-Serve Capsules & Pods" "Grocery"
"B007TGDXMK" "#oc-R34PBE41YSFXZ4" 2 "2012-08-08" "Pods work well in my Keurig brewer, but taste is too strong and acidic" 2 11 "Single-Serve Capsules & Pods" "Grocery"
"B005ZBZM52" "#oc-R34PBE41YSFXZ4" 2 "2012-08-08" "Pods work well in my Keurig brewer, but taste is too strong and acidic" 2 11 "Single-Serve Capsules & Pods" "Grocery"
"B008I1XPKA" "#oc-R3BDHOTWFGS67B" 2 "2012-10-01" "Not a robust cup of coffee" 1 4 "Single-Serve Capsules & Pods" "Grocery"
"B008I1XPKA" "#oc-R3E0F1HJ1LBJWI" 1 "2012-10-18" "Horrible, Horrible, Horrible" 1 3 "Single-Serve Capsules & Pods" "Grocery"
"B008I1XPKA" "#oc-R3G2DD7ARNLNFA" 1 "2012-10-19" "Would never buy again" 1 4 "Single-Serve Capsules & Pods" "Grocery"
"B008I1XPKA" "#oc-R3JW8TXVFCRK3B" 3 "2012-10-13" "tasty coffee" 1 2 "Single-Serve Capsules & Pods" "Grocery"
"B008I1XPKA" "#oc-R3OZAR95DCO73U" 1 "2012-10-16" "Watery and tasteless" 1 3 "Single-Serve Capsules & Pods" "Grocery"
"B007TGDXMK" "#oc-R67F980SN7SDY" 2 "2012-04-24" "Disappointed" 2 1 "Single-Serve Capsules & Pods" "Grocery"
"B005ZBZM52" "#oc-R67F980SN7SDY" 2 "2012-04-24" "Disappointed" 2 1 "Single-Serve Capsules & Pods" "Grocery"
"B006Q820X0" "#oc-R7J3WU9V5ZB4H" 1 "2012-05-29" "Awful Coffee" 1 2 "Single-Serve Capsules & Pods" "Grocery"
"B006Q820X0" "#oc-RGL0JHVXBFQFA" 1 "2012-07-03" "Defective K-cups ?" 1 2 "Single-Serve Capsules & Pods" "Grocery"
"B005ZBZLT4" "#oc-RHAJQCQUG9JVW" 2 "2012-08-01" "Beware even if you don't open you can't return" 2 8 "Single-Serve Capsules & Pods" "Grocery"
"B007Y59HVM" "#oc-RHAJQCQUG9JVW" 2 "2012-08-01" "Beware even if you don't open you can't return" 2 8 "Single-Serve Capsules & Pods" "Grocery"
"B008I1XPKA" "#oc-RHK2VGC38EULK" 2 "2012-10-13" "Grounds in my coffee" 1 2 "Single-Serve Capsules & Pods" "Grocery"
"B005ZBZLT4" "#oc-RMHV320CGAS0O" 2 "2012-03-09" "not a bold cup of coffee" 2 4 "Single-Serve Capsules & Pods" "Grocery"
"B007Y59HVM" "#oc-RMHV320CGAS0O" 2 "2012-03-09" "not a bold cup of coffee" 2 4 "Single-Serve Capsules & Pods" "Grocery"
"B005HG9ESG" "#oc-RODMQLZAXFCUG" 5 "2012-08-02" "Healthy Water!" 3 2 "Water" "Grocery"
"B005HG9ERW" "#oc-RODMQLZAXFCUG" 5 "2012-08-02" "Healthy Water!" 3 2 "Water" "Grocery"
"B005HG9ET0" "#oc-RODMQLZAXFCUG" 5 "2012-08-02" "Healthy Water!" 3 2 "Water" "Grocery"
"B005HG9ESG" "#oc-RSZMLJGJRON5W" 5 "2012-08-03" "Water I actually enjoy" 3 3 "Water" "Grocery"
"B005HG9ERW" "#oc-RSZMLJGJRON5W" 5 "2012-08-03" "Water I actually enjoy" 3 3 "Water" "Grocery"
"B005HG9ET0" "#oc-RSZMLJGJRON5W" 5 "2012-08-03" "Water I actually enjoy" 3 3 "Water" "Grocery"
"B0009ETA76" "A1007PT85CIPMD" 5 "2012-02-20" "made my boobs bigger*WORKS W/MOTHERS MILK TEA" 3 6 NA NA
"B0009F3POY" "A1007PT85CIPMD" 5 "2012-05-08" "really works" 3 2 "Herbal" "Grocery"
"B0009ETA6W" "A1007PT85CIPMD" 5 "2012-02-20" "made my boobs bigger*WORKS W/MOTHERS MILK TEA" 3 6 "" "Health and Beauty"
"B003E6COMO" "A100OABQM9FN8O" 4 "2012-06-15" "Note these are Minis" 1 4 "Gummy Candy" "Grocery"
"B002LANN56" "A100WO06OQR8BQ" 5 "2012-07-29" "Max Gives It A Paws Up" 2 3 "Dry" "Pet Products"
"B0016PC4TS" "A100WO06OQR8BQ" 1 "2012-06-05" "Fun For Squirrels" 2 3 "Home & Kitchen Features" "Lawn & Patio"
"B000F6SNPS" "A100XEH6JQ2JP5" 1 "2012-07-16" "Nothing like the original" 1 4 "Tea Samplers" "Grocery"
"B007RTR9DS" "A100ZQDV7L8PVV" 3 "2012-06-28" "Thick but not too greasy" 1 5 "Hair & Scalp Treatments" "Beauty"
"B004CLCEDE" "A10103MJIKKIFE" 5 "2012-08-23" "OMG!" 2 1 NA NA
"B000ED9L9E" "A10103MJIKKIFE" 5 "2012-06-12" "Yummi!!!!" 2 1 "Oatmeal" "Grocery"
"B003B3OOPA" "A1026Z3HI9IC0S" 5 "2012-03-11" "great coconut oil" 1 3 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B0051S7P54" "A102MMJ2FOBMJU" 5 "2012-06-27" "Excellent customer service!" 1 3 "Traps" "Lawn & Patio"
"B005K4Q37A" "A103FOM06QPAX8" 5 "2012-04-12" "Great tasting" 4 2 "Single-Serve Capsules & Pods" "Grocery"
"B005K4Q4LK" "A103FOM06QPAX8" 5 "2012-04-12" "Great tasting" 4 2 "Single-Serve Capsules & Pods" "Grocery"
"B005K4Q1YA" "A103FOM06QPAX8" 5 "2012-04-12" "Great tasting" 4 2 "Single-Serve Capsules & Pods" "Grocery"
"B005K4Q34S" "A103FOM06QPAX8" 5 "2012-04-12" "Great tasting" 4 2 "Single-Serve Capsules & Pods" "Grocery"
"B000X1Q1G8" "A103R4UGQS2XWJ" 1 "2012-06-05" "Legal?" 1 1 "Peanut Butter" "Grocery"
"B0041CIS66" "A10413KVLWSR0B" 5 "2012-02-19" "My  \"go to\" ginger candy" 1 2 "Ginger Candy" "Grocery"
"B0019QT66I" "A10443LYX7DN89" 5 "2012-09-12" "Love it! - helps my stress and anxiety, sleep, and blood pressure" 10 9 "Magnesium" "Health and Beauty"
"B002LN1ME2" "A10443LYX7DN89" 5 "2012-09-12" "Love it! - helps my stress and anxiety, sleep, and blood pressure" 10 9 NA NA
"B001E0TBA0" "A10443LYX7DN89" 5 "2012-09-12" "Love it! - helps my stress and anxiety, sleep, and blood pressure" 10 9 "Magnesium" "Health and Beauty"
"B000OQ2DJQ" "A10443LYX7DN89" 5 "2012-09-12" "Love it! - helps my stress and anxiety, sleep, and blood pressure" 10 9 "Magnesium" "Health and Beauty"
"B00125ZCWI" "A10443LYX7DN89" 5 "2012-09-12" "Love it! - helps my stress and anxiety, sleep, and blood pressure" 10 9 NA NA
"B000OQ2DL4" "A10443LYX7DN89" 5 "2012-09-12" "Love it! - helps my stress and anxiety, sleep, and blood pressure" 10 9 "Magnesium" "Health and Beauty"
"B003SSWCJI" "A10443LYX7DN89" 5 "2012-09-12" "Love it! - helps my stress and anxiety, sleep, and blood pressure" 10 9 NA NA
"B000WVYB8Y" "A10443LYX7DN89" 5 "2012-09-12" "Love it! - helps my stress and anxiety, sleep, and blood pressure" 10 9 "Magnesium" "Health and Beauty"
"B000WVY4PE" "A10443LYX7DN89" 5 "2012-09-12" "Love it! - helps my stress and anxiety, sleep, and blood pressure" 10 9 NA NA
"B001E18K8S" "A10443LYX7DN89" 5 "2012-09-12" "Love it! - helps my stress and anxiety, sleep, and blood pressure" 10 9 NA NA
"B000F6SNPS" "A1047OMXWCRX6Q" 1 "2012-01-09" "Artificial sweetener most likely Splenda." 1 5 "Tea Samplers" "Grocery"
"B004Q9QIPM" "A104FEDJNPUIPS" 4 "2012-01-31" "World Kitchens Brown Sugar Beef Jerky, 12-Ounce Bag" 1 7 "Sports Nutrition" "Grocery"
"B0081XPTBS" "A104I8GSX4XO1O" 5 "2012-08-07" "If u have to use formula this is the best one By far!!!!!!!!" 2 8 "Products" "Grocery"
"B0032CJPOK" "A104I8GSX4XO1O" 5 "2012-08-07" "If u have to use formula this is the best one By far!!!!!!!!" 2 8 "Products" "Grocery"
"B000VK08OC" "A105BPOWTAYUXS" 5 "2012-05-12" "Help my wound heal! A miracle!!" 1 4 NA NA
"B005ZBZLT4" "A106TEQTHCF327" 5 "2012-05-08" "Good coffee" 2 2 "Single-Serve Capsules & Pods" "Grocery"
"B007Y59HVM" "A106TEQTHCF327" 5 "2012-05-08" "Good coffee" 2 2 "Single-Serve Capsules & Pods" "Grocery"
"B003OGKCDC" "A106V0P5W3979B" 5 "2012-08-06" "great price & taste!" 1 3 "Products" "Health and Beauty"
"B007TGDXNO" "A1088P38KHFI9B" 5 "2012-10-09" "One Satisfying Cup of Joe" 2 4 "Single-Serve Capsules & Pods" "Grocery"
"B005ZBZLSU" "A1088P38KHFI9B" 5 "2012-10-09" "One Satisfying Cup of Joe" 2 4 "Single-Serve Capsules & Pods" "Grocery"
"B003B3OOPA" "A108UKS54FI2L" 5 "2012-08-12" "very good coconut oil" 1 4 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B007RTR9DS" "A109L3WXD1SJFU" 3 "2012-07-28" "Made for African or Polynesian-type hair - 4a/b/c, maybe 3a/b" 2 6 "Hair & Scalp Treatments" "Beauty"
"B0061IUIDY" "A109L3WXD1SJFU" 2 "2012-07-29" "No depth of flavor" 2 2 "Black" "Grocery"
"B00014JNI0" "A10AJYZC72C8BG" 5 "2012-06-13" "1st review ever - it was THAT good for me to write this!" 1 8 "Honey" "Grocery"
"B0013NUGDE" "A10B0RPG0JI7AF" 5 "2012-07-18" "Awesome popchips!" 9 2 "Potato" "Grocery"
"B007M83302" "A10B0RPG0JI7AF" 5 "2012-07-18" "Awesome popchips!" 9 2 "Potato" "Grocery"
"B000VK8AVK" "A10B0RPG0JI7AF" 5 "2012-07-18" "Awesome popchips!" 9 2 "Potato" "Grocery"
"B001RVFEP2" "A10B0RPG0JI7AF" 5 "2012-07-18" "Awesome popchips!" 9 2 "Potato" "Grocery"
"B0026KNQSA" "A10B0RPG0JI7AF" 5 "2012-07-18" "Awesome popchips!" 9 2 "Potato" "Grocery"
"B007M832YY" "A10B0RPG0JI7AF" 5 "2012-07-18" "Awesome popchips!" 9 2 "Potato" "Grocery"
"B0026KPDG8" "A10B0RPG0JI7AF" 5 "2012-07-18" "Awesome popchips!" 9 2 "Potato" "Grocery"
"B001RVFERK" "A10B0RPG0JI7AF" 5 "2012-07-18" "Awesome popchips!" 9 2 "Potato" "Grocery"
"B006HYLW32" "A10B0RPG0JI7AF" 5 "2012-07-18" "Awesome popchips!" 9 2 "Potato" "Grocery"
"B001L4JH5I" "A10CCIBHCU89YW" 5 "2012-06-29" "So good!" 1 1 "Breads" "Grocery"
"B000OQ4A3S" "A10ETISEXZPFLN" 1 "2012-08-02" "Awful" 1 1 "Superfoods" "Grocery"
"B001ELL60W" "A10EVCDPHKWKFY" 5 "2012-05-28" "Tasty and good" 1 3 "Baking Mixes" "Grocery"
"B005ZBZLT4" "A10F4G1THW8581" 5 "2012-03-04" "oh well" 2 1 "Single-Serve Capsules & Pods" "Grocery"
"B007Y59HVM" "A10F4G1THW8581" 5 "2012-03-04" "oh well" 2 1 "Single-Serve Capsules & Pods" "Grocery"
"B002C0E5VG" "A10FL3TBQ7TI48" 5 "2012-10-17" "Why didn't I switch to Vonage..errrr... sour dough before" 1 7 "Leaveners & Yeasts" "Grocery"
"B001ELL60W" "A10GJPA4GESCE" 5 "2012-01-14" "The same stuff as William Sonoma but much cheaper!" 1 8 "Baking Mixes" "Grocery"
"B001ELL60W" "A10GQYK9VEE7FV" 5 "2012-03-14" "The Best" 1 2 "Baking Mixes" "Grocery"
"B008EG5ADY" "A10IKHRUSMKP46" 5 "2012-07-26" "Taste is important!" 2 2 "Products" "Grocery"
"B005OVPK9G" "A10IKHRUSMKP46" 5 "2012-07-26" "Taste is important!" 2 2 "Products" "Grocery"
"B006JG8ALK" "A10IQD569MWNGU" 5 "2012-01-31" "omg Delish!" 1 2 "Energy & Nutritional" "Grocery"
"B0032RPLSY" "A10KDEX06RJJUP" 5 "2012-06-21" "Excelent product, wish it comes in big size" 1 6 "Ghee" "Grocery"
"B007M832Y4" "A10KXGD7GO4X7Q" 4 "2012-10-23" "Some chips flavors are really good others..." 1 7 "Potato" "Grocery"
"B001EO5Q64" "A10LWFKVC21F82" 5 "2012-04-12" "Great Stuff" 2 2 "Cooking Oils, Vinegars & Sprays" "Grocery"
"B004E4CCSQ" "A10LWFKVC21F82" 5 "2012-07-03" "Favorite Flavor" 2 2 "Flavor Syrups" "Grocery"
"B003EMQGVI" "A10M7UUQS79AM5" 5 "2012-05-03" "Great Dark chocolate" 1 3 "Bars" "Grocery"
"B003B3OOPA" "A10MBPTTQA249A" 5 "2012-09-23" "EXCELLENT Hair Conditioner - Blonde Hair" 1 5 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B000SATIE6" "A10NZD71WC4P4A" 4 "2012-09-07" "Pleasantly Surprised!" 1 2 "Tea Samplers" "Grocery"
"B001P3NU30" "A10O2JVW1DLSY8" 5 "2012-01-14" "C.E.T. Oral Chews" 1 3 "Snacks" "Pet Products"
"B005ZBZLT4" "A10PEXB6XAQ5XF" 5 "2012-07-02" "Excellent Taste and More Robust Brewing with These Type of Pods" 6 10 "Single-Serve Capsules & Pods" "Grocery"
"B005ZBZLT4" "A10PEXB6XAQ5XF" 5 "2012-06-29" "Excellent Taste and More Robust Brewing with These Type of Pods" 6 10 "Single-Serve Capsules & Pods" "Grocery"
"B002LANN56" "A10PEXB6XAQ5XF" 3 "2012-08-06" "Dog Wolfs This Down and Need to Monitor the Intake" 6 9 "Dry" "Pet Products"
"B005SPQENY" "A10PEXB6XAQ5XF" 4 "2012-03-02" "Tasty Drink But a LOT of Sugar and Sodium" 6 7 "Green" "Grocery"
"B007Y59HVM" "A10PEXB6XAQ5XF" 5 "2012-07-02" "Excellent Taste and More Robust Brewing with These Type of Pods" 6 10 "Single-Serve Capsules & Pods" "Grocery"
"B007Y59HVM" "A10PEXB6XAQ5XF" 5 "2012-06-29" "Excellent Taste and More Robust Brewing with These Type of Pods" 6 10 "Single-Serve Capsules & Pods" "Grocery"
"B000F6SNPS" "A10Q55Z18SU2PL" 4 "2012-03-09" "The artificial flavor controversy" 1 4 "Tea Samplers" "Grocery"
"B004SRH2B6" "A10QUY14I0ZYFL" 3 "2012-04-21" "Tastes oddly like watery skim milk..." 4 6 "Coconut Water" "Grocery"
"B000CNB4LE" "A10QUY14I0ZYFL" 3 "2012-04-21" "Tastes oddly like watery skim milk..." 4 6 "Coconut Water" "Grocery"
"B004SRFYMK" "A10QUY14I0ZYFL" 3 "2012-04-21" "Tastes oddly like watery skim milk..." 4 6 "Coconut Water" "Grocery"
"B003CIBPN8" "A10QUY14I0ZYFL" 3 "2012-04-21" "Tastes oddly like watery skim milk..." 4 6 "Coconut Water" "Grocery"
"B0031U9VI8" "A10RYZVFVJQ9EZ" 5 "2012-03-09" "Love" 8 1 "Products" "Grocery"
"B0031U9VI8" "A10RYZVFVJQ9EZ" 5 "2012-03-09" "Excellent Excellent Products" 8 3 "Products" "Grocery"
"B0031UBXDE" "A10RYZVFVJQ9EZ" 5 "2012-03-09" "Love" 8 1 "Products" "Grocery"
"B0031UBXDE" "A10RYZVFVJQ9EZ" 5 "2012-03-09" "Excellent Excellent Products" 8 3 "Products" "Grocery"
"B0031U9UZC" "A10RYZVFVJQ9EZ" 5 "2012-03-09" "Love" 8 1 "Products" "Grocery"
"B0031U9UZC" "A10RYZVFVJQ9EZ" 5 "2012-03-09" "Excellent Excellent Products" 8 3 "Products" "Grocery"
"B0031UBWLM" "A10RYZVFVJQ9EZ" 5 "2012-03-09" "Love" 8 1 "Products" "Grocery"
"B0031UBWLM" "A10RYZVFVJQ9EZ" 5 "2012-03-09" "Excellent Excellent Products" 8 3 "Products" "Grocery"
"B002JIO0RU" "A10UCU51DWXJ6I" 4 "2012-01-12" "If you are in a hurry its good." 1 5 "Weight Loss" "Health and Beauty"
"B0051COPH6" "A10YWQ4AAAE29O" 4 "2012-05-01" "Convenient and Healthy" 1 3 "Products" "Grocery"
"B001J8H1E0" "A10ZOAOOD8HTLW" 5 "2012-06-25" "Great treat" 2 2 "Snacks" "Pet Products"
"B001QE96CW" "A10ZOAOOD8HTLW" 5 "2012-06-25" "Great treat" 2 2 "Snacks" "Pet Products"
"B000UBD88A" "A1111VW9CV2XBY" 5 "2012-08-07" "Rich, full taste" 2 3 "Kitchen & Dining Features" "Grocery"
"B0013A0QXC" "A1111VW9CV2XBY" 5 "2012-08-07" "Rich, full taste" 2 3 "Kitchen & Dining Features" "Grocery"
"B004CLCEDE" "A1118Y5APP2VK2" 5 "2012-02-27" "Yum!" 1 1 NA NA
"B007KPWA8S" "A111CZ5PU88AM9" 4 "2012-09-15" "Great selection" 1 2 NA NA
"B005LNA5VK" "A111NLV0QLBGFW" 4 "2012-09-12" "Green Oil is good for you" 2 5 "Cooking Oils, Vinegars & Sprays" "Grocery"
"B000GAO91K" "A111NLV0QLBGFW" 4 "2012-09-12" "Green Oil is good for you" 2 5 "Vitamins & Dietary Supplements" "Grocery"
"B000SATIZA" "A111Z6YLF7VARM" 5 "2012-03-25" "Delicious tea!" 1 2 "Herbal" "Grocery"
"B0032BXUJM" "A112KFC20A5QNA" 1 "2012-02-21" "explosive" 2 1 "Kitchen & Dining Features" "Grocery"
"B0045IO37Y" "A112KFC20A5QNA" 1 "2012-02-21" "explosive" 2 1 "Single-Serve Capsules & Pods" "Grocery"
"B002RU3GH0" "A114BSA7BT6AYK" 5 "2012-05-23" "VERY HAPPY!" 2 2 "Coconut" "Health and Beauty"
"B009AFH6Y4" "A114BSA7BT6AYK" 5 "2012-05-23" "VERY HAPPY!" 2 2 NA NA
"B000LQORDE" "A114H1REN93IEF" 5 "2012-04-10" "Delicious!" 1 1 "Pasta & Noodles" "Grocery"
"B004OVWQDA" "A114HZX8LXDCFA" 5 "2012-06-17" "S&S" 1 0 "Coconut Water" "Grocery"
"B006DQZ064" "A114MH965YFHAX" 4 "2012-06-14" "Taste is personal" 1 2 "Single-Serve Capsules & Pods" "Grocery"
"B000UBD88A" "A1169HUBR3SZPX" 5 "2012-09-14" "Excellent product" 2 2 "Kitchen & Dining Features" "Grocery"
"B0013A0QXC" "A1169HUBR3SZPX" 5 "2012-09-14" "Excellent product" 2 2 "Kitchen & Dining Features" "Grocery"
"B004CLCEDE" "A116SUE3I5M0LJ" 5 "2012-02-10" "The Secret to cooking Shirataki" 1 4 NA NA
"B004CLCEDE" "A1176BXBM7IWEZ" 5 "2012-05-21" "Impressed, But be aware of what you're buying" 1 6 NA NA
"B000FFLHSY" "A118IFQJMHCXO3" 1 "2012-01-05" "Quality going down hill" 1 4 "Superfoods" "Grocery"
"B002JG5TVS" "A1191WOG1EOCIX" 5 "2012-03-07" "amazing!" 1 1 "Peanut Butter" "Grocery"
"B005HG9ESG" "A119SZPTE05762" 5 "2012-01-23" "Love This Water!" 3 3 "Water" "Grocery"
"B005HG9ERW" "A119SZPTE05762" 5 "2012-01-23" "Love This Water!" 3 3 "Water" "Grocery"
"B005HG9ET0" "A119SZPTE05762" 5 "2012-01-23" "Love This Water!" 3 3 "Water" "Grocery"
"B006JG8ALK" "A11C3I5CAQI4U4" 5 "2012-05-27" "My husband's favorite snack!" 1 3 "Energy & Nutritional" "Grocery"
"B0016PC4TS" "A11CG6J45L2TJJ" 3 "2012-05-27" "Eh...time will tell" 1 3 "Home & Kitchen Features" "Lawn & Patio"
"B007TGDXNO" "A11ERQ3WK0UCFB" 5 "2012-10-19" "Bold French Roast flavor" 2 4 "Single-Serve Capsules & Pods" "Grocery"
"B005ZBZLSU" "A11ERQ3WK0UCFB" 5 "2012-10-19" "Bold French Roast flavor" 2 4 "Single-Serve Capsules & Pods" "Grocery"
"B001EQ4P2I" "A11FGUW6UFYDNQ" 5 "2012-02-17" "delicious almonds!" 12 2 "Almonds" "Grocery"
"B004HOLD92" "A11FGUW6UFYDNQ" 5 "2012-02-17" "delicious almonds!" 12 2 "Almonds" "Grocery"
"B001EQ4RBM" "A11FGUW6UFYDNQ" 5 "2012-02-17" "delicious almonds!" 12 2 "Almonds" "Grocery"
"B004HOLD4W" "A11FGUW6UFYDNQ" 5 "2012-02-17" "delicious almonds!" 12 2 "Almonds" "Grocery"
"B001EQ4QJK" "A11FGUW6UFYDNQ" 5 "2012-02-17" "delicious almonds!" 12 2 "Almonds" "Grocery"
"B001KVPBS4" "A11FGUW6UFYDNQ" 5 "2012-02-17" "delicious almonds!" 12 2 "Almonds" "Grocery"
"B004HOQE64" "A11FGUW6UFYDNQ" 5 "2012-02-17" "delicious almonds!" 12 2 "Almonds" "Grocery"
"B001LNTY70" "A11FGUW6UFYDNQ" 5 "2012-02-17" "delicious almonds!" 12 2 "Almonds" "Grocery"
"B004HOOZEW" "A11FGUW6UFYDNQ" 5 "2012-02-17" "delicious almonds!" 12 2 "Almonds" "Grocery"
"B000ZSZ5S4" "A11FGUW6UFYDNQ" 5 "2012-02-17" "delicious almonds!" 12 2 "Almonds" "Grocery"
"B004HOLD60" "A11FGUW6UFYDNQ" 5 "2012-02-17" "delicious almonds!" 12 2 "Almonds" "Grocery"
"B004HOSGWE" "A11FGUW6UFYDNQ" 5 "2012-02-17" "delicious almonds!" 12 2 "Almonds" "Grocery"
"B001LXYA5Q" "A11FO67PP4G7UB" 4 "2012-01-24" "Too sweet for my tastes..." 1 4 "Fruity Candy" "Grocery"
"B0053WMOKY" "A11FX8HL2ANK6T" 5 "2012-05-23" "Fantastic Natural And Healthy Dog Chew !" 1 6 "Bones" "Pet Products"
"B00438XVGU" "A11GAMN6HED4U1" 5 "2012-04-09" "Great Instant Coffee" 4 3 "Instant Coffee" "Grocery"
"B003Z6ZGZK" "A11GAMN6HED4U1" 5 "2012-04-09" "Great Instant Coffee" 4 3 "Instant Coffee" "Grocery"
"B003Z6W32E" "A11GAMN6HED4U1" 5 "2012-04-09" "Great Instant Coffee" 4 3 "Instant Coffee" "Grocery"
"B00451WLYI" "A11GAMN6HED4U1" 5 "2012-04-09" "Great Instant Coffee" 4 3 "Instant Coffee" "Grocery"
"B00507A02Q" "A11HNLV76XX0O5" 1 "2012-08-05" "I would have given it no stars, but that isn't an option." 1 8 "Water" "Grocery"
"B001VJ0B0I" "A11I1I9QLMAM1A" 4 "2012-08-08" "Dogs like it, and it seems to be pretty comparable to similar foods on the market." 1 10 "Dry" "Pet Products"
"B000X1Q1G8" "A11I4LJOAOCJ5L" 1 "2012-07-03" "IF YOU WANT TO GAG AND THROW UP" 1 5 "Peanut Butter" "Grocery"
"B007PA32L2" "A11J1H14ZMZDB1" 5 "2012-01-06" "Love pumpkin spice" 2 3 "Single-Serve Capsules & Pods" "Grocery"
"B003Z6ZGZU" "A11J1H14ZMZDB1" 5 "2012-01-06" "Love pumpkin spice" 2 3 "Kitchen & Dining Features" "Grocery"
"B002VLZ8D0" "A11J3MU2WKOEWI" 4 "2012-04-14" "Does a good job on dry skin" 1 5 "Cooking Oils, Vinegars & Sprays" "Health and Beauty"
"B004CLCEDE" "A11JSZJ8HESPCH" 5 "2012-09-06" "Takes on the flavor of whatever you're cooking!" 1 6 NA NA
"B00473X468" "A11KTAQPV74AJL" 5 "2012-04-06" "Rocket Fuel for Hikers" 1 4 "Candy & Chocolate" "Grocery"
"B006DQZ04Q" "A11N42UVCBF48G" 2 "2012-05-10" "Not bad for the old price" 1 6 "Single-Serve Capsules & Pods" "Grocery"
"B004H6MV28" "A11OJJ3SJK5P5C" 4 "2012-02-21" "Nan" 2 1 "Single-Serve Capsules & Pods" "Grocery"
"B004QDA8WC" "A11OJJ3SJK5P5C" 4 "2012-02-21" "Nan" 2 1 "Single-Serve Capsules & Pods" "Grocery"
