"uniqueid","year","personid","x1","x2","x3","x4","x7","x14","x17","x19","x162","x163","x164","x472","x477","x544","x545","x546","x547","x548","x595","x596","x597","x613","x614","x615","x616","x617","x630","x631","x632","x633","x634","x635","x638","x639","x640","x641","x642","x643","x644","x645","x646","x647","x648","x649","x650","x651","x652","x655","x657","x723","x725","x728","x729","x730","x754","x893","x896","x897","x898","x901","x902","x906","x907","x908","x909","x910","x911","x912","x920","x921","x923","x929","x930","x931","x934","x935","x939","x940","x941","x942","x943","x961","x963","x964","x965","x966","x967","x968","x969","x970","x1032","x1033","x1035","x1036","x1037","x1038","x1039","x1106","x1108","x1110","x1132","x1133","x1141","x1143","x1144","x1145","x1146","x1147","x1148","x1149","x1150","x1151","x1152","x1153","x1157","x1158","x1159","x1160","x1161","x1162","x1164","x1165","x1166","x1167","x1175","x1176","x1177","x1178","x1179","x1181","x1182","x1183","x1184","x1185","x1201","x1202","x1203","x1204","health"
20053962,2005,3962,4,2,2,2,5,4,1,1,2,2,5,6,5,1,3,2,4,4,2,1,0,2,1,1,1,1,1,1950,12,53,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,314,314,314,314,314,4,1,3,9,0,1,0,1,0,0,0,5,6,64,7122,34,29,2,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,1,0,1,0,1,1,8,4,3,4,2.72575633687653,3,3,20040303,17,21,17.21,17,58,17.58,37,4,4,1,0,0,0,0,1,3,1,1,2,2,2,3,8,250180,2,59,1,14,2,120,1,5,2
20053960,2005,3960,3,2,3,3,6,2,1,1,3,3,4,3,4,2,1,4,3,2,2,2,0,2,1,2,2,1,1,1960,8,43,1,0,1,5,10,0,0,0,0,0,1,0,0,0,1,0,0,5,1,2100,2100,3200,533,1032,1,1,2,1,1,0,0,0,0,0,0,2,6,61,8232,30,30,2,50,0,0,0,0,0,0,1,3,1,6,2,1,2,1966,4,37,1,91,3,4,4,4,4,2,1,8,4,4,7,2.72575633687653,13,3,20040313,11,25,11.25,13,4,13.04,99,4,2,1,0,0,0,0,1,3,1,1,2,1,1,1,8,149950,1,56,5,23,1,30,3,3,3
20053958,2005,3958,4,3,4,3,5,3,1,1,1,2,3,1,3,1,3,4,2,3,2,2,0,2,1,2,1,1,2,1936,10,67,1,0,1,2,6,0,0,0,0,1,0,0,0,0,0,0,0,3,4,171,171,1400,700,933,1,2,2,5,0,1,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,1,0,0,0,0,0,0,2,1,2,2,1,1,1936,8,67,1,40,2,5,0,5,0,1,1,8,4,4,5,2.72575633687653,13,3,20040313,13,26,13.26,14,42,14.42,76,4,4,1,0,0,0,0,1,3,1,1,2,2,1,2,8,149950,1,56,5,23,1,30,3,3,4
20053956,2005,3956,3,2,3,3,5,2,1,1,3,3,6,1,5,1,3,4,2,3,2,2,0,2,2,2,1,2,1,1924,8,79,1,0,1,2,9,0,0,0,1,0,0,0,0,1,0,0,0,5,4,1700,1700,1850,925,1233,1,1,2,9,0,1,0,1,0,0,0,5,6,64,1311,47,43,2,1,1,0,0,0,0,0,0,2,1,2,2,1,2,1928,9,75,1,40,2,2,0,2,0,1,1,8,4,4,8,2.72575633687653,13,3,20040313,15,5,15.05,16,32,16.32,87,4,3,1,0,0,0,0,1,3,1,1,2,1,1,3,8,149950,1,56,5,23,1,30,3,3,2
20053953,2005,3953,4,3,3,3,6,4,1,2,3,2,4,1,4,1,2,4,3,3,2,2,0,2,1,1,1,1,2,1929,9,74,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,240,240,1100,550,733,1,1,2,1,1,0,0,0,0,0,0,2,1,11,6130,38,23,2,1,1,0,0,0,0,0,0,2,1,2,2,1,1,1928,10,75,1,40,2,1,0,1,0,1,2,8,4,3,7,2.72575633687653,3,3,20040303,9,57,9.57,11,23,11.23,86,3,3,0,1,0,0,0,1,3,1,1,2,1,2,1,8,253022,1,51,3,11,2,150,1,1,3
20053952,2005,3952,5,4,4,3,4,4,6,2,1,2,6,6,6,4,2,1,3,3,2,1,0,2,1,1,1,1,2,1950,10,53,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,4,150,150,1000,333,500,1,1,2,1,1,0,0,0,0,0,0,2,5,52,4131,30,32,2,1,1,0,0,0,0,0,0,2,1,3,3,1,1,1951,8,52,1,91,3,1,0,1,0,2,1,8,4,3,4,2.72575633687653,3,3,20040303,13,34,13.34,14,24,14.24,50,4,4,1,0,0,0,0,1,3,1,1,6,2,2,2,8,253022,1,51,3,11,2,150,1,1,1
20053942,2005,3942,4,3,3,3,5,2,1,1,2,2,3,1,5,1,3,4,2,3,2,2,0,2,1,2,1,1,2,1943,8,60,1,0,1,2,6,0,0,0,1,1,0,0,0,0,0,0,0,3,3,430,430,1400,700,933,1,1,2,5,0,1,0,0,0,0,0,3,1,11,6130,38,23,2,4,0,0,0,0,0,0,0,3,1,2,2,1,1,1939,11,64,1,57.5250277437066,3,2,0,2,0,1,1,8,4,4,7,2.72575633687653,4,3,20040304,14,30,14.3,15,34,15.34,64,3,3,1,0,0,0,0,2,3,1,1,2,1,2,2,8,284742,1,48,2,0,2,140,3,9,3
20053941,2005,3941,4,3,2,2,3,3,4,1,4,3,6,6,6,3,1,4,2,1,2,2,0,2,1,1,1,1,2,1963,2,41,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,2,2,5,5,0,1,0,0,0,0,0,4,6,62,2142,70,69,3,5,0,1,0,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,0,0,0,0,3,1,8,4,3,7,2.72575633687653,4,3,20040304,16,33,16.33,17,23,17.23,50,4,4,1,0,0,0,0,1,3,1,1,2,1,2,2,8,251330,1,40,5,11,2,150,1,1,1
20053937,2005,3937,5,4,4,4,5,2,2,1,1,3,3,6,6,1,1,4,2,2,2,1,0,2,1,1,1,1,1,1942,8,61,1,0,1,2,8,0,0,0,0,0,0,1,0,0,0,0,0,5,4,990,990,2000,1000,1333,1,3,2,5,0,1,0,0,0,0,0,3,5,53,3300,50,38,2,1,0,0,0,0,0,0,0,3,1,2,2,1,2,1942,10,61,1,40,2,4,0,4,0,1,1,8,4,3,7,2.72575633687653,4,3,20040304,17,31,17.31,18,23,18.23,52,4,4,1,0,0,0,0,1,3,1,1,2,1,2,1,8,261548,2,50,2,7,2,140,4,10,5
20053934,2005,3934,3,2,3,3,6,4,6,1,2,2,5,6,6,4,3,2,1,2,2,1,0,2,1,1,1,1,2,1941,2,63,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,780,780,1880,940,1253,1,1,2,5,0,1,0,0,0,0,0,3,6,62,8280,33,31,2,2,0,0,0,0,0,0,0,2,1,2,2,1,1,1936,12,67,1,40,2,1,0,1,0,1,1,8,4,4,7,2.72575633687653,4,3,20040304,13,14,13.14,14,6,14.06,52,3,3,1,0,0,0,0,1,3,1,1,2,2,2,2,8,260045,1,60,2,8,2,160,3,3,3
20053930,2005,3930,3,4,3,3,5,5,1,1,3,3,6,4,3,2,3,1,4,4,1,2,0,2,2,1,1,1,1,1945,6,58,3,134,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1200,1200,2700,900,1350,1,1,2,1,1,0,0,0,0,0,0,2,1,10,6130,38,23,2,1,1,0,0,0,0,0,0,2,1,3,3,1,2,1953,5,50,1,91,3,2,0,2,0,1,2,8,4,3,2,2.72575633687653,4,3,20040304,16,39,16.39,17,47,17.47,68,3,4,1,0,0,0,0,1,3,1,1,5,2,2,3,8,211560,2,30,1,2,1,90,6,10,5
20053926,2005,3926,5,3,4,4,5,2,2,1,1,3,6,1,6,3,1,4,2,1,2,1,1,2,1,1,1,1,2,1938,1,66,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,650,650,1800,900,1200,1,2,2,9,0,1,0,1,0,0,0,5,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,5,0,1,0,0,0,0,0,3,1,2,2,1,1,1937,10,66,1,40,2,7,0,7,0,1,2,8,4,3,7,2.72575633687653,4,3,20040304,14,1,14.01,15,4,15.04,63,4,4,0,1,0,0,0,1,3,1,1,2,1,2,1,8,253022,1,51,3,11,2,150,1,1,3
20053924,2005,3924,3,3,4,2,6,4,91,2,3,2,6,1,6,2,1,3,4,2,2,2,0,2,2,2,1,1,1,1969,4,34,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,2,3,600,600,1000,200,417,1,2,2,5,0,0,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,0,0,0,0,0,0,0,3,1,5,2,1,2,1968,11,35,1,91,3,3,3,3,3,2,1,8,4,4,5,2.72575633687653,4,3,20040304,16,59,16.59,18,8,18.08,69,3,4,1,0,0,0,0,1,3,1,1,2,2,2,2,8,275310,1,64,2,3,1,60,3,3,4
20053921,2005,3921,3,2,2,2,5,5,1,1,4,2,2,4,5,2,4,1,3,4,2,2,0,2,1,2,1,1,2,1980,6,23,3,999,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,1388.8268508905,1441.24311958406,1500,300,625,1,1,1,1,1,0,0,0,0,0,0,1,6,61,8320,32,34,1,1,1,0,0,0,0,0,0,1,1,5,2,1,1,1968,9,35,1,91,3,3,3,3,3,2,2,8,4,2,3,2.72575633687653,4,3,20040304,10,2,10.02,10,47,10.47,45,2,1,0,1,0,0,0,2,1,1,1,5,2,2,4,8,268232,1,66,1,5,1,30,6,8,2
20053909,2005,3909,4,2,3,3,3,2,2,1,3,3,6,6,5,2,1,4,3,2,2,1,0,2,2,2,1,1,2,1941,9,62,1,0,1,5,8,0,0,0,0,1,0,1,0,0,0,0,0,5,4,1300,1300,2800,1400,1867,1,2,3,7,0,0,0,0,0,0,0,3,5,52,7413,34,30,3,2,0,0,0,0,0,0,0,2,1,2,2,1,1,1938,11,65,1,40,2,2,0,2,0,1,1,8,4,2,3,2.72575633687653,13,3,20040313,12,48,12.48,13,55,13.55,67,4,4,1,0,0,0,0,1,3,1,1,6,3,1,3,8,268488,1,66,5,5,2,112,7,10,3
20053904,2005,3904,4,5,4,4,10,2,1,1,2,2,6,1,5,1,3,2,4,4,2,2,0,2,1,1,1,1,1,1958,3,45,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1388.8268508905,4500,2483.50565703381,1115.02355752817,1504.51446081807,4,1,2,5,0,1,0,0,0,0,0,3,1,11,6130,38,23,2,5,0,1,0,0,0,0,0,3,1,3,2,8,2,1921,11,82,3,180,8,1,0,1,0,1,1,8,4,5,7,2.72575633687653,13,3,20040313,13,50,13.5,14,42,14.42,52,2,2,1,0,0,0,0,2,3,1,1,1,2,2,2,8,234354,1,65,1,10,1,50,3,3,2
20053903,2005,3903,4,2,4,3,5,4,91,1,3,2,6,3,4,3,1,4,2,1,2,2,0,2,1,2,1,1,2,1956,8,47,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,2,700,700,2700,900,1350,1,2,2,1,1,0,0,0,0,0,0,2,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,1,0,0,0,0,0,0,2,1,3,3,1,1,1953,1,51,1,91,3,1,0,1,0,2,1,8,4,4,7,2.72575633687653,5,3,20040305,16,53,16.53,17,43,17.43,50,4,4,1,0,0,0,0,1,3,1,1,2,1,2,2,8,247960,2,56,2,7,1,70,2,2,3
20053892,2005,3892,3,1,1,2,3,3,4,1,3,4,8,6,6,2,3,4,1,2,2,2,0,2,1,2,1,1,2,1967,6,36,1,0,1,5,10,0,0,0,0,1,0,0,0,0,1,0,0,5,1,3000,3000,10000,5000,6667,1,1,3,8,0,0,0,0,0,0,0,5,5,53,5712.88555547638,40.9679228998849,39.549913693901,3,6,0,0,1,0,0,0,0,3,1,2,2,1,1,1964,3,39,1,40,2,0,0,0,0,3,1,8,4,1,6,2.72575633687653,13,3,20040313,10,41,10.41,11,17,11.17,36,4,2,1,0,0,0,0,1,3,1,1,6,1,1,3,8,202614,2,52,3,15,1,60,7,10,1
20053890,2005,3890,4,3,3,3,5,3,90,1,2,3,6,6,5,2,1,4,3,2,2,2,0,2,1,1,1,1,2,1964,6,39,1,0,1,5,6,0,0,0,0,1,0,0,0,0,0,0,0,4,1,1800,1800,2375,1188,1583,5,1,3,10,0,0,0,0,1,0,0,5,4,42,5712.88555547638,40.9679228998849,39.549913693901,3,6,0,0,1,0,0,0,0,3,1,2,2,2,1,1958,2,46,2,30,2,0,0,0,0,3,1,8,4,1,4,2.72575633687653,13,3,20040313,14,7,14.07,14,53,14.53,46,3,2,1,0,0,0,0,1,3,1,1,5,2,2,3,8,202614,2,52,3,15,1,60,7,10,3
20053886,2005,3886,3,3,3,2,5,2,3,1,3,3,6,1,4,2,3,4,1,2,2,2,0,2,1,1,1,1,2,1983,12,20,1,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,400,400,9000,3000,4500,5,1,2,8,0,0,1,0,0,0,0,5,5,54,2411,62,69,2,6,0,0,1,0,0,0,0,3,1,3,3,8,1,1948,12,55,1,92,3,0,0,0,0,3,1,8,4,3,7,2.72575633687653,5,3,20040305,20,9,20.09,20,50,20.5,41,4,3,1,0,0,0,0,1,3,1,1,3,1,1,2,8,271551,1,44,1,4,1,50,6,8,1
20053882,2005,3882,4,3,4,4,4,1,1,1,2,3,6,6,6,4,1,3,2,1,2,2,0,2,1,1,1,1,2,1947,6,56,1,0,1,2,6,0,0,0,0,1,0,0,0,0,0,0,0,3,4,1388.8268508905,813,1438,719,959,4,1,2,6,0,1,1,0,0,0,0,3,5,52,4131,30,32,2,1,1,0,0,0,0,0,0,2,1,2,2,2,1,1940,2,64,4,30,2,1,0,1,0,1,1,8,4,4,7,2.72575633687653,5,3,20040305,10,46,10.46,11,27,11.27,41,2,3,0,1,0,0,0,5,3,1,1,2,2,2,3,8,251275,1,63,5,13,2,150,1,7,3
20053881,2005,3881,4,4,3,3,1,3,91,2,1,2,1,3,3,3,1,4,2,1,2,2,0,2,1,2,1,1,2,1966,2,38,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,450,450,450,225,346,4,1,2,5,0,1,0,0,0,0,0,3,6,62,8331,31,26,2,1,1,0,0,0,0,0,0,2,1,2,1,4,1,1997,12,6,5,93,3,0,0,1,1,3,1,8,4,4,7,2.72575633687653,5,3,20040305,13,28,13.28,14,13,14.13,45,4,2,1,0,0,0,0,1,3,1,1,2,2,2,3,8,251275,1,63,5,13,2,150,1,7,4
20053880,2005,3880,4,2,4,4,5,2,1,1,3,3,6,6,6,1,2,4,3,3,2,2,0,2,1,1,1,1,1,1940,9,63,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1388.8268508905,1313,1313,1313,1313,3,1,2,5,0,0,0,0,0,0,0,2,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,0,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,1,0,1,0,1,1,8,4,3,7,2.72575633687653,5,3,20040305,15,31,15.31,15,58,15.58,27,3,3,1,0,0,0,0,5,3,1,1,2,1,2,1,8,251275,1,63,5,13,2,150,1,7,3
20053875,2005,3875,4,3,3,3,5,3,1,1,3,2,6,1,4,3,1,2,4,2,2,1,0,2,1,2,1,1,2,1956,12,47,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,1,1,2,5,0,1,0,0,0,0,0,3,6,62,6130,38,23,2,5,0,1,0,0,0,0,0,3,1,3,2,1,1,1964,8,39,1,91,3,2,0,2,0,1,1,8,4,3,7,2.72575633687653,5,3,20040305,13,43,13.43,14,23,14.23,40,4,4,1,0,0,0,0,1,3,1,1,3,1,2,2,8,251330,1,40,5,11,2,150,1,1,3
20053874,2005,3874,4,4,3,4,5,4,2,1,2,2,3,1,5,1,3,2,4,4,2,2,0,2,1,1,1,1,1,1942,5,61,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,800,800,1100,550,733,1,2,2,5,0,1,0,0,0,0,0,3,6,62,8162,35,27,2,4,0,0,0,0,0,0,0,3,1,2,2,1,2,1937,5,66,1,40,2,2,0,2,0,1,1,8,4,3,7,2.72575633687653,5,3,20040305,14,41,14.41,15,20,15.2,39,4,4,1,0,0,0,0,1,3,1,1,3,1,2,2,8,251330,1,40,5,11,2,150,1,1,3
20053873,2005,3873,5,5,4,4,4,3,1,1,2,2,8,6,5,1,4,2,3,4,2,2,0,2,1,1,1,1,2,1951,11,52,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,2,4,299,299,650,325,433,1,4,2,5,0,0,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,0,0,0,0,0,0,0,2,1,2,2,1,1,1950,2,54,1,40,2,2,0,2,0,1,1,8,4,3,7,2.72575633687653,5,3,20040305,15,58,15.58,16,32,16.32,34,4,4,1,0,0,0,0,1,3,1,1,3,1,2,2,8,251330,1,40,5,11,2,150,1,1,2
20053872,2005,3872,4,2,3,3,3,4,2,1,3,3,7,1,4,3,1,4,2,1,1,2,0,2,1,2,1,1,2,1958,9,45,1,0,1,3,8,0,0,0,0,0,0,1,0,0,0,0,0,5,2,630,630,4500,900,1875,1,1,3,9,0,1,0,1,0,0,0,5,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,1,1,1,0,0,0,0,0,0,1,1,5,2,1,1,1960,2,44,1,91,3,0,0,3,3,3,1,8,4,3,7,2.72575633687653,5,3,20040305,14,56,14.56,15,50,15.5,54,4,4,1,0,0,0,0,1,3,1,1,2,1,2,1,8,243620,1,70,2,8,1,50,4,5,3
20053869,2005,3869,2,4,3,3,5,3,91,2,3,2,6,3,4,3,2,4,1,1,2,2,0,2,1,1,1,2,2,1946,4,57,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,610,610,610,610,610,4,1,2,5,0,1,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,0,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,1,0,1,0,1,1,8,4,4,7,2.72575633687653,5,3,20040305,15,41,15.41,16,28,16.28,47,1,2,1,0,0,0,0,1,3,1,1,2,1,2,2,8,212342,2,51,2,15,1,70,1,7,5
20053865,2005,3865,2,2,3,2,5,3,2,1,3,3,7,1,5,3,2,1,4,3,1,2,0,2,1,2,2,2,1,1958,2,46,1,0,1,2,9,0,0,0,0,0,0,0,0,1,0,0,0,5,1,2600,2600,2600,520,867,1,1,2,5,0,1,0,0,0,0,0,3,6,62,8122,36,30,2,1,1,0,0,0,0,0,0,2,1,5,4,10,2,1924,1,80,3,122,4,2,1,2,1,2,1,8,4,4,7,2.72575633687653,13,3,20040313,16,36,16.36,17,45,17.45,69,4,2,1,0,0,0,0,1,3,1,1,3,2,2,1,8,249335,1,68,2,10,1,80,3,3,2
20053860,2005,3860,2,2,3,4,6,3,1,1,2,2,7,3,2,1,2,3,4,3,2,2,0,2,1,2,1,1,2,1930,7,73,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,700,700,700,700,700,3,1,2,5,0,1,0,0,0,0,0,3,3,21,7442,27,31,2,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,3,0,3,0,1,1,8,4,4,7,2.72575633687653,5,3,20040305,11,19,11.19,12,14,12.14,55,2,3,1,0,0,0,0,2,3,1,1,2,1,1,3,8,119806,2,67,1,26,1,90,2,7,4
20053859,2005,3859,3,2,3,3,8,4,1,1,3,2,6,3,2,2,1,4,3,2,2,2,0,2,1,2,1,1,2,1938,4,65,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,102,102,950,475,633,1,1,2,2,0,0,0,0,0,0,0,2,1,12,6130,38,23,2,1,1,0,0,0,0,0,0,2,1,2,2,1,1,1938,6,65,1,40,2,4,0,4,0,1,1,8,4,4,7,2.72575633687653,5,3,20040305,13,29,13.29,14,53,14.53,84,3,4,0,1,0,0,0,1,3,1,1,2,1,1,2,8,119806,2,67,1,26,1,90,2,7,3
